Time(s),AudioBitrate(CBR),CPU_Audio(ms),Distance(m),Gain(Vol),Latency(ms)
6.10,256,10.667,1.25,1.00,302794.90
6.11,256,10.667,1.25,1.00,302793.50
6.12,256,10.667,1.25,1.00,302796.00
6.13,256,10.667,1.25,1.00,302788.50
6.14,256,10.667,1.25,1.00,302791.10
6.15,256,10.667,1.25,1.00,302793.40
6.15,256,10.667,1.25,1.00,302796.40
6.16,256,10.667,1.25,1.00,302788.40
6.17,256,10.667,1.25,1.00,302790.90
6.18,256,10.667,1.25,1.00,302794.00
6.20,256,10.667,1.25,1.00,302795.60
6.20,256,10.667,1.25,1.00,302791.20
6.20,256,10.667,1.25,1.00,302787.30
6.21,256,10.667,1.25,1.00,302794.20
6.22,256,10.667,1.25,1.00,302797.00
6.23,256,10.667,1.25,1.00,302795.10
6.24,256,10.667,1.25,1.00,302787.10
6.24,256,10.667,1.25,1.00,302790.00
6.25,256,10.667,1.25,1.00,302792.40
6.26,256,10.667,1.25,1.00,302795.20
6.27,256,10.667,1.25,1.00,302787.30
6.28,256,10.667,1.25,1.00,302789.90
6.28,256,10.667,1.25,1.00,302792.70
6.29,256,10.667,1.25,1.00,302795.50
6.30,256,10.667,1.25,1.00,302787.30
6.31,256,10.667,1.25,1.00,302790.20
6.32,256,10.667,1.25,1.00,302787.90
6.33,256,10.667,1.25,1.00,302791.30
6.34,256,10.667,1.25,1.00,302793.80
6.34,256,10.667,1.25,1.00,302796.30
6.35,256,10.667,1.25,1.00,302788.40
6.36,256,10.667,1.25,1.00,302791.30
6.37,256,10.667,1.25,1.00,302793.80
6.38,256,10.667,1.25,1.00,302786.10
6.38,256,10.667,1.25,1.00,302788.60
6.39,256,10.667,1.25,1.00,302791.20
6.40,256,10.667,1.25,1.00,302794.20
6.41,256,10.667,1.25,1.00,302786.20
6.42,256,10.667,1.25,1.00,302794.80
6.43,256,10.667,1.25,1.00,302787.50
6.44,256,10.667,1.25,1.00,302789.80
6.45,256,10.667,1.25,1.00,302792.30
6.45,256,10.667,1.25,1.00,302795.30
6.46,256,10.667,1.25,1.00,302787.30
6.47,256,10.667,1.25,1.00,302789.70
6.48,256,10.667,1.25,1.00,302792.50
6.48,256,10.667,1.25,1.00,302795.40
6.49,256,10.667,1.25,1.00,302787.20
6.50,256,10.667,1.25,1.00,302790.00
6.51,256,10.667,1.25,1.00,302788.40
6.52,256,10.667,1.25,1.00,302791.10
6.53,256,10.667,1.25,1.00,302794.10
6.54,256,10.667,1.25,1.00,302796.10
6.55,256,10.667,1.25,1.00,302788.30
6.55,256,10.667,1.25,1.00,302791.00
6.56,256,10.667,1.25,1.00,302793.70
6.57,256,10.667,1.25,1.00,302786.00
6.58,256,10.667,1.25,1.00,302788.70
6.59,256,10.667,1.25,1.00,302790.90
6.59,256,10.667,1.25,1.00,302794.00
6.61,256,10.667,1.25,1.00,302787.90
6.62,256,10.667,1.25,1.00,302786.90
6.63,256,10.667,1.25,1.00,302789.70
6.64,256,10.667,1.25,1.00,302792.00
6.64,256,10.667,1.25,1.00,302795.00
6.65,256,10.667,1.25,1.00,302786.90
6.66,256,10.667,1.25,1.00,302789.60
6.67,256,10.667,1.25,1.00,302792.50
6.68,256,10.667,1.25,1.00,302795.30
6.70,256,10.667,1.25,1.00,302786.30
6.70,256,10.667,1.25,1.00,302792.70
6.70,256,10.667,1.25,1.00,302788.50
6.71,256,10.667,1.25,1.00,302795.60
6.72,256,10.667,1.25,1.00,302787.60
6.73,256,10.667,1.25,1.00,302786.00
6.74,256,10.667,1.25,1.00,302788.40
6.74,256,10.667,1.25,1.00,302791.20
6.75,256,10.667,1.25,1.00,302793.80
6.76,256,10.667,1.25,1.00,302796.50
6.77,256,10.667,1.25,1.00,302788.70
6.78,256,10.667,1.25,1.00,302791.30
6.78,256,10.667,1.25,1.00,302794.00
6.79,256,10.667,1.25,1.00,302796.70
6.80,256,10.667,1.25,1.00,302788.60
6.81,256,10.667,1.25,1.00,302791.50
6.82,256,10.667,1.25,1.00,302789.50
6.83,256,10.667,1.25,1.00,302792.80
6.84,256,10.667,1.25,1.00,302795.10
6.84,256,10.667,1.25,1.00,302787.00
6.85,256,10.667,1.25,1.00,302789.80
6.86,256,10.667,1.25,1.00,302792.60
6.87,256,10.667,1.25,1.00,302795.10
6.88,256,10.667,1.25,1.00,302787.30
6.88,256,10.667,1.25,1.00,302790.10
6.89,256,10.667,1.25,1.00,302792.60
6.90,256,10.667,1.25,1.00,302795.40
6.91,256,10.667,1.25,1.00,302787.50
6.92,256,10.667,1.25,1.00,302796.20
6.93,256,10.667,1.25,1.00,302788.70
6.94,256,10.667,1.25,1.00,302790.90
6.95,256,10.667,1.25,1.00,302793.60
6.95,256,10.667,1.25,1.00,302785.80
6.96,256,10.667,1.25,1.00,302788.50
6.97,256,10.667,1.25,1.00,302791.10
6.98,256,10.667,1.25,1.00,302794.00
6.98,256,10.667,1.25,1.00,302786.10
6.99,256,10.667,1.25,1.00,302788.10
7.01,256,10.667,1.25,1.00,302787.00
7.01,256,10.667,1.25,1.00,302789.40
7.02,256,10.667,1.25,1.00,302792.40
7.03,256,10.667,1.25,1.00,302795.40
7.04,256,10.667,1.25,1.00,302786.80
7.05,256,10.667,1.25,1.00,302789.60
7.05,256,10.667,1.25,1.00,302792.50
7.06,256,10.667,1.25,1.00,302795.00
7.07,256,10.667,1.25,1.00,302787.10
7.08,256,10.667,1.25,1.00,302789.90
7.08,256,10.667,1.25,1.00,302792.40
7.09,256,10.667,1.25,1.00,302795.10
7.10,256,10.667,1.25,1.00,302787.30
7.11,256,10.667,1.25,1.00,302796.00
7.12,256,10.667,1.25,1.00,302788.40
7.13,256,10.667,1.25,1.00,302791.30
7.14,256,10.667,1.25,1.00,302793.60
7.14,256,10.667,1.25,1.00,302785.80
7.15,256,10.667,1.25,1.00,302788.70
7.17,256,10.667,1.25,1.00,302789.70
7.18,256,10.667,1.25,1.00,302792.70
7.20,256,10.667,1.25,1.00,302793.10
7.21,256,10.667,1.25,1.00,302796.10
7.21,256,10.667,1.25,1.00,302792.80
7.22,256,10.667,1.25,1.00,302788.60
7.22,256,10.667,1.25,1.00,302791.10
7.23,256,10.667,1.25,1.00,302793.60
7.24,256,10.667,1.25,1.00,302796.50
7.25,256,10.667,1.25,1.00,302788.30
7.26,256,10.667,1.25,1.00,302791.00
7.26,256,10.667,1.25,1.00,302794.00
7.27,256,10.667,1.25,1.00,302796.70
7.28,256,10.667,1.25,1.00,302788.40
7.29,256,10.667,1.25,1.00,302791.40
7.30,256,10.667,1.25,1.00,302794.10
7.30,256,10.667,1.25,1.00,302796.70
7.32,256,10.667,1.25,1.00,302795.00
7.33,256,10.667,1.25,1.00,302786.90
7.33,256,10.667,1.25,1.00,302789.80
7.34,256,10.667,1.25,1.00,302792.40
7.35,256,10.667,1.25,1.00,302795.00
7.36,256,10.667,1.25,1.00,302787.30
7.36,256,10.667,1.25,1.00,302790.00
7.37,256,10.667,1.25,1.00,302792.40
7.38,256,10.667,1.25,1.00,302795.30
7.39,256,10.667,1.25,1.00,302787.50
7.40,256,10.667,1.25,1.00,302790.00
7.40,256,10.667,1.25,1.00,302792.70
7.42,256,10.667,1.25,1.00,302791.00
7.43,256,10.667,1.25,1.00,302793.60
7.43,256,10.667,1.25,1.00,302785.80
7.44,256,10.667,1.25,1.00,302788.30
7.45,256,10.667,1.25,1.00,302791.10
7.46,256,10.667,1.25,1.00,302794.00
7.46,256,10.667,1.25,1.00,302785.80
7.47,256,10.667,1.25,1.00,302788.70
7.48,256,10.667,1.25,1.00,302791.30
7.49,256,10.667,1.25,1.00,302793.90
7.50,256,10.667,1.25,1.00,302786.10
7.51,256,10.667,1.25,1.00,302794.90
7.52,256,10.667,1.25,1.00,302787.00
7.52,256,10.667,1.25,1.00,302789.70
7.53,256,10.667,1.25,1.00,302792.20
7.54,256,10.667,1.25,1.00,302795.20
7.55,256,10.667,1.25,1.00,302787.30
7.56,256,10.667,1.25,1.00,302789.50
7.56,256,10.667,1.25,1.00,302792.60
7.57,256,10.667,1.25,1.00,302795.30
7.58,256,10.667,1.25,1.00,302787.20
7.59,256,10.667,1.25,1.00,302790.10
7.60,256,10.667,1.25,1.00,302792.80
7.61,256,10.667,1.25,1.00,302790.80
7.61,256,10.667,1.25,1.00,302787.50
7.62,256,10.667,1.25,1.00,302796.40
7.63,256,10.667,1.25,1.00,302788.30
7.64,256,10.667,1.25,1.00,302791.20
7.65,256,10.667,1.25,1.00,302793.80
7.66,256,10.667,1.25,1.00,302785.90
7.66,256,10.667,1.25,1.00,302788.50
7.67,256,10.667,1.25,1.00,302791.20
7.68,256,10.667,1.25,1.00,302793.60
7.70,256,10.667,1.25,1.00,302795.60
7.70,256,10.667,1.25,1.00,302791.00
7.71,256,10.667,1.25,1.00,302787.20
7.71,256,10.667,1.25,1.00,302794.30
7.73,256,10.667,1.25,1.00,302792.30
7.73,256,10.667,1.25,1.00,302795.00
7.74,256,10.667,1.25,1.00,302787.10
7.75,256,10.667,1.25,1.00,302789.70
7.76,256,10.667,1.25,1.00,302792.50
7.76,256,10.667,1.25,1.00,302795.30
7.77,256,10.667,1.25,1.00,302787.20
7.78,256,10.667,1.25,1.00,302790.00
7.79,256,10.667,1.25,1.00,302792.70
7.80,256,10.667,1.25,1.00,302795.30
7.80,256,10.667,1.25,1.00,302787.50
7.82,256,10.667,1.25,1.00,302785.50
7.82,256,10.667,1.25,1.00,302788.40
7.83,256,10.667,1.25,1.00,302791.10
7.84,256,10.667,1.25,1.00,302793.70
7.85,256,10.667,1.25,1.00,302785.80
7.86,256,10.667,1.25,1.00,302788.60
7.87,256,10.667,1.25,1.00,302790.90
7.87,256,10.667,1.25,1.00,302793.90
7.88,256,10.667,1.25,1.00,302796.70
7.89,256,10.667,1.25,1.00,302788.60
7.90,256,10.667,1.25,1.00,302791.40
7.90,256,10.667,1.25,1.00,302794.20
7.92,256,10.667,1.25,1.00,302792.20
7.93,256,10.667,1.25,1.00,302794.00
7.93,256,10.667,1.25,1.00,302787.10
7.94,256,10.667,1.25,1.00,302789.80
7.95,256,10.667,1.25,1.00,302792.50
7.96,256,10.667,1.25,1.00,302795.20
7.96,256,10.667,1.25,1.00,302787.10
7.97,256,10.667,1.25,1.00,302790.00
7.98,256,10.667,1.25,1.00,302792.70
7.99,256,10.667,1.25,1.00,302795.10
8.00,256,10.667,1.25,1.00,302793.90
8.01,256,10.667,1.25,1.00,302796.20
8.02,256,10.667,1.25,1.00,302788.00
8.02,256,10.667,1.25,1.00,302791.10
8.03,256,10.667,1.25,1.00,302793.60
8.04,256,10.667,1.25,1.00,302796.50
8.05,256,10.667,1.25,1.00,302788.40
8.06,256,10.667,1.25,1.00,302791.10
8.06,256,10.667,1.25,1.00,302794.00
8.07,256,10.667,1.25,1.00,302786.00
8.09,256,10.667,1.25,1.00,302794.90
8.09,256,10.667,1.25,1.00,302791.50
8.10,256,10.667,1.25,1.00,302794.00
8.11,256,10.667,1.25,1.00,302792.20
8.12,256,10.667,1.25,1.00,302795.30
8.12,256,10.667,1.25,1.00,302787.50
8.13,256,10.667,1.25,1.00,302789.30
8.14,256,10.667,1.25,1.00,302792.40
8.15,256,10.667,1.25,1.00,302795.20
8.16,256,10.667,1.25,1.00,302786.80
8.16,256,10.667,1.25,1.00,302789.90
8.17,256,10.667,1.25,1.00,302792.20
8.18,256,10.667,1.25,1.00,302795.10
8.20,256,10.667,1.25,1.00,302796.80
8.20,256,10.667,1.25,1.00,302792.50
8.21,256,10.667,1.25,1.00,302788.70
8.21,256,10.667,1.25,1.00,302795.60
8.23,256,10.667,1.25,1.00,302793.60
8.23,256,10.667,1.25,1.00,302796.20
8.24,256,10.667,1.25,1.00,302788.40
8.25,256,10.667,1.25,1.00,302791.00
8.26,256,10.667,1.25,1.00,302793.90
8.26,256,10.667,1.25,1.00,302796.70
8.27,256,10.667,1.25,1.00,302788.40
8.28,256,10.667,1.25,1.00,302791.40
8.29,256,10.667,1.25,1.00,302794.10
8.30,256,10.667,1.25,1.00,302785.90
8.31,256,10.667,1.25,1.00,302794.90
8.32,256,10.667,1.25,1.00,302786.90
8.33,256,10.667,1.25,1.00,302789.50
8.33,256,10.667,1.25,1.00,302792.30
8.34,256,10.667,1.25,1.00,302794.90
8.35,256,10.667,1.25,1.00,302787.10
8.36,256,10.667,1.25,1.00,302789.90
8.36,256,10.667,1.25,1.00,302792.50
8.37,256,10.667,1.25,1.00,302795.40
8.38,256,10.667,1.25,1.00,302787.30
8.39,256,10.667,1.25,1.00,302789.70
8.40,256,10.667,1.25,1.00,302792.70
8.41,256,10.667,1.25,1.00,302790.80
8.42,256,10.667,1.25,1.00,302793.60
8.42,256,10.667,1.25,1.00,302796.40
8.43,256,10.667,1.25,1.00,302788.40
8.44,256,10.667,1.25,1.00,302791.20
8.45,256,10.667,1.25,1.00,302793.80
8.46,256,10.667,1.25,1.00,302796.20
8.46,256,10.667,1.25,1.00,302788.70
8.47,256,10.667,1.25,1.00,302791.10
8.48,256,10.667,1.25,1.00,302793.50
8.49,256,10.667,1.25,1.00,302786.00
8.50,256,10.667,1.25,1.00,302788.70
8.50,256,10.667,1.25,1.00,302791.00
8.52,256,10.667,1.25,1.00,302789.80
8.53,256,10.667,1.25,1.00,302792.10
8.53,256,10.667,1.25,1.00,302795.00
8.54,256,10.667,1.25,1.00,302787.20
8.55,256,10.667,1.25,1.00,302789.60
8.56,256,10.667,1.25,1.00,302792.60
8.56,256,10.667,1.25,1.00,302795.30
8.57,256,10.667,1.25,1.00,302787.20
8.58,256,10.667,1.25,1.00,302790.00
8.59,256,10.667,1.25,1.00,302792.70
8.60,256,10.667,1.25,1.00,302795.20
8.60,256,10.667,1.25,1.00,302787.40
8.62,256,10.667,1.25,1.00,302796.00
8.62,256,10.667,1.25,1.00,302788.40
8.63,256,10.667,1.25,1.00,302790.80
8.64,256,10.667,1.25,1.00,302793.60
8.65,256,10.667,1.25,1.00,302796.50
8.66,256,10.667,1.25,1.00,302788.60
8.67,256,10.667,1.25,1.00,302791.00
8.67,256,10.667,1.25,1.00,302794.00
8.68,256,10.667,1.25,1.00,302796.70
8.70,256,10.667,1.25,1.00,302787.90
8.70,256,10.667,1.25,1.00,302793.90
8.71,256,10.667,1.25,1.00,302789.90
8.71,256,10.667,1.25,1.00,302797.00
8.73,256,10.667,1.25,1.00,302795.00
8.73,256,10.667,1.25,1.00,302787.10
8.74,256,10.667,1.25,1.00,302789.80
8.75,256,10.667,1.25,1.00,302792.50
8.76,256,10.667,1.25,1.00,302795.10
8.76,256,10.667,1.25,1.00,302787.30
8.77,256,10.667,1.25,1.00,302789.90
8.78,256,10.667,1.25,1.00,302792.50
8.79,256,10.667,1.25,1.00,302795.20
8.80,256,10.667,1.25,1.00,302787.50
8.80,256,10.667,1.25,1.00,302789.80
8.82,256,10.667,1.25,1.00,302788.60
8.83,256,10.667,1.25,1.00,302791.00
8.83,256,10.667,1.25,1.00,302793.70
8.84,256,10.667,1.25,1.00,302796.60
8.85,256,10.667,1.25,1.00,302788.30
8.86,256,10.667,1.25,1.00,302791.30
8.86,256,10.667,1.25,1.00,302794.00
8.87,256,10.667,1.25,1.00,302785.80
8.88,256,10.667,1.25,1.00,302788.70
8.89,256,10.667,1.25,1.00,302787.00
8.90,256,10.667,1.25,1.00,302794.20
8.91,256,10.667,1.25,1.00,302792.30
8.92,256,10.667,1.25,1.00,302795.00
8.92,256,10.667,1.25,1.00,302787.10
8.93,256,10.667,1.25,1.00,302789.80
8.94,256,10.667,1.25,1.00,302792.00
8.95,256,10.667,1.25,1.00,302795.20
8.96,256,10.667,1.25,1.00,302787.30
8.96,256,10.667,1.25,1.00,302789.80
8.97,256,10.667,1.25,1.00,302792.50
8.98,256,10.667,1.25,1.00,302795.40
8.99,256,10.667,1.25,1.00,302787.10
9.00,256,10.667,1.25,1.00,302790.20
9.00,256,10.667,1.25,1.00,302792.80
9.02,256,10.667,1.25,1.00,302791.00
9.02,256,10.667,1.25,1.00,302793.80
9.03,256,10.667,1.25,1.00,302796.30
9.04,256,10.667,1.25,1.00,302788.30
9.05,256,10.667,1.25,1.00,302791.20
9.06,256,10.667,1.25,1.00,302794.10
9.06,256,10.667,1.25,1.00,302796.50
9.07,256,10.667,1.25,1.00,302788.70
9.08,256,10.667,1.25,1.00,302791.40
9.09,256,10.667,1.25,1.00,302793.80
9.10,256,10.667,1.25,1.00,302791.90
9.11,256,10.667,1.25,1.00,302794.80
9.12,256,10.667,1.25,1.00,302786.80
9.12,256,10.667,1.25,1.00,302789.80
9.13,256,10.667,1.25,1.00,302792.10
9.14,256,10.667,1.25,1.00,302795.00
9.15,256,10.667,1.25,1.00,302787.10
9.16,256,10.667,1.25,1.00,302789.70
9.16,256,10.667,1.25,1.00,302792.60
9.17,256,10.667,1.25,1.00,302795.30
9.18,256,10.667,1.25,1.00,302787.10
9.19,256,10.667,1.25,1.00,302790.00
9.21,256,10.667,1.25,1.00,302791.20
9.21,256,10.667,1.25,1.00,302787.30
9.22,256,10.667,1.25,1.00,302794.00
9.22,256,10.667,1.25,1.00,302790.30
9.23,256,10.667,1.25,1.00,302788.20
9.24,256,10.667,1.25,1.00,302791.10
9.25,256,10.667,1.25,1.00,302793.80
9.26,256,10.667,1.25,1.00,302796.20
9.26,256,10.667,1.25,1.00,302788.60
9.27,256,10.667,1.25,1.00,302791.40
9.28,256,10.667,1.25,1.00,302793.90
9.29,256,10.667,1.25,1.00,302786.00
9.30,256,10.667,1.25,1.00,302788.80
9.30,256,10.667,1.25,1.00,302791.20
9.32,256,10.667,1.25,1.00,302789.60
9.33,256,10.667,1.25,1.00,302792.30
9.33,256,10.667,1.25,1.00,302795.10
9.34,256,10.667,1.25,1.00,302787.10
9.35,256,10.667,1.25,1.00,302789.70
9.36,256,10.667,1.25,1.00,302792.60
9.36,256,10.667,1.25,1.00,302795.40
9.37,256,10.667,1.25,1.00,302787.10
9.38,256,10.667,1.25,1.00,302790.00
9.39,256,10.667,1.25,1.00,302792.70
9.40,256,10.667,1.25,1.00,302795.20
9.41,256,10.667,1.25,1.00,302793.80
9.42,256,10.667,1.25,1.00,302785.70
9.43,256,10.667,1.25,1.00,302788.30
9.43,256,10.667,1.25,1.00,302791.20
9.44,256,10.667,1.25,1.00,302793.60
9.45,256,10.667,1.25,1.00,302785.80
9.46,256,10.667,1.25,1.00,302788.60
9.46,256,10.667,1.25,1.00,302791.10
9.47,256,10.667,1.25,1.00,302794.10
9.48,256,10.667,1.25,1.00,302796.60
9.49,256,10.667,1.25,1.00,302788.20
9.50,256,10.667,1.25,1.00,302791.40
9.50,256,10.667,1.25,1.00,302794.10
9.52,256,10.667,1.25,1.00,302792.20
9.52,256,10.667,1.25,1.00,302795.10
9.53,256,10.667,1.25,1.00,302787.00
9.54,256,10.667,1.25,1.00,302789.60
9.55,256,10.667,1.25,1.00,302792.50
9.56,256,10.667,1.25,1.00,302795.20
9.57,256,10.667,1.25,1.00,302786.90
9.57,256,10.667,1.25,1.00,302790.00
9.58,256,10.667,1.25,1.00,302792.70
9.59,256,10.667,1.25,1.00,302795.20
9.60,256,10.667,1.25,1.00,302787.40
9.61,256,10.667,1.25,1.00,302796.20
9.62,256,10.667,1.25,1.00,302788.40
9.62,256,10.667,1.25,1.00,302791.10
9.63,256,10.667,1.25,1.00,302793.60
9.64,256,10.667,1.25,1.00,302796.50
9.65,256,10.667,1.25,1.00,302788.50
9.66,256,10.667,1.25,1.00,302791.00
9.66,256,10.667,1.25,1.00,302794.00
9.67,256,10.667,1.25,1.00,302785.90
9.68,256,10.667,1.25,1.00,302788.40
9.69,256,10.667,1.25,1.00,302791.30
9.70,256,10.667,1.25,1.00,302794.10
9.72,256,10.667,1.25,1.00,302794.60
9.72,256,10.667,1.25,1.00,302791.40
9.72,256,10.667,1.25,1.00,302787.50
9.73,256,10.667,1.25,1.00,302789.70
9.74,256,10.667,1.25,1.00,302792.50
9.75,256,10.667,1.25,1.00,302795.20
9.76,256,10.667,1.25,1.00,302787.10
9.76,256,10.667,1.25,1.00,302790.00
9.77,256,10.667,1.25,1.00,302792.70
9.78,256,10.667,1.25,1.00,302795.20
9.79,256,10.667,1.25,1.00,302787.40
9.80,256,10.667,1.25,1.00,302790.20
9.80,256,10.667,1.25,1.00,302792.70
9.82,256,10.667,1.25,1.00,302790.90
9.83,256,10.667,1.25,1.00,302793.60
9.83,256,10.667,1.25,1.00,302785.80
9.84,256,10.667,1.25,1.00,302788.50
9.85,256,10.667,1.25,1.00,302791.00
9.86,256,10.667,1.25,1.00,302793.90
9.86,256,10.667,1.25,1.00,302796.70
9.88,256,10.667,1.25,1.00,302794.80
9.88,256,10.667,1.25,1.00,302791.50
9.89,256,10.667,1.25,1.00,302794.10
9.90,256,10.667,1.25,1.00,302786.20
9.90,256,10.667,1.25,1.00,302788.40
9.92,256,10.667,1.25,1.00,302787.00
9.93,256,10.667,1.25,1.00,302789.70
9.93,256,10.667,1.25,1.00,302792.30
9.94,256,10.667,1.25,1.00,302795.20
9.95,256,10.667,1.25,1.00,302787.00
9.96,256,10.667,1.25,1.00,302789.80
9.96,256,10.667,1.25,1.00,302792.60
9.97,256,10.667,1.25,1.00,302795.20
9.98,256,10.667,1.25,1.00,302787.40
9.99,256,10.667,1.25,1.00,302790.00
10.00,256,10.667,1.25,1.00,302792.40
10.01,256,10.667,1.25,1.00,302791.00
10.02,256,10.667,1.25,1.00,302793.30
10.03,256,10.667,1.25,1.00,302796.30
10.03,256,10.667,1.25,1.00,302788.10
10.04,256,10.667,1.25,1.00,302790.80
10.05,256,10.667,1.25,1.00,302793.80
10.06,256,10.667,1.25,1.00,302796.50
10.06,256,10.667,1.25,1.00,302788.40
10.07,256,10.667,1.25,1.00,302791.10
10.08,256,10.667,1.25,1.00,302793.80
10.09,256,10.667,1.25,1.00,302785.80
10.10,256,10.667,1.25,1.00,302788.70
10.10,256,10.667,1.25,1.00,302791.40
10.12,256,10.667,1.25,1.00,302789.70
10.12,256,10.667,1.25,1.00,302792.40
10.13,256,10.667,1.25,1.00,302795.20
10.14,256,10.667,1.25,1.00,302787.00
10.15,256,10.667,1.25,1.00,302789.90
10.16,256,10.667,1.25,1.00,302792.40
10.17,256,10.667,1.25,1.00,302794.90
10.17,256,10.667,1.25,1.00,302787.30
10.18,256,10.667,1.25,1.00,302790.00
10.19,256,10.667,1.25,1.00,302792.20
10.20,256,10.667,1.25,1.00,302795.40
10.20,256,10.667,1.25,1.00,302787.50
10.23,256,10.667,1.25,1.00,302788.30
10.23,256,10.667,1.25,1.00,302795.40
10.23,256,10.667,1.25,1.00,302791.40
10.24,256,10.667,1.25,1.00,302793.40
10.25,256,10.667,1.25,1.00,302785.90
10.26,256,10.667,1.25,1.00,302788.60
10.26,256,10.667,1.25,1.00,302791.20
10.27,256,10.667,1.25,1.00,302794.00
10.28,256,10.667,1.25,1.00,302796.70
10.29,256,10.667,1.25,1.00,302788.80
10.30,256,10.667,1.25,1.00,302791.40
10.30,256,10.667,1.25,1.00,302794.20
10.32,256,10.667,1.25,1.00,302792.20
10.32,256,10.667,1.25,1.00,302795.00
10.33,256,10.667,1.25,1.00,302787.20
10.34,256,10.667,1.25,1.00,302789.60
10.35,256,10.667,1.25,1.00,302792.40
10.36,256,10.667,1.25,1.00,302795.30
10.36,256,10.667,1.25,1.00,302787.10
10.37,256,10.667,1.25,1.00,302790.00
10.38,256,10.667,1.25,1.00,302792.60
10.39,256,10.667,1.25,1.00,302795.20
10.40,256,10.667,1.25,1.00,302787.40
10.40,256,10.667,1.25,1.00,302790.20
10.41,256,10.667,1.25,1.00,302792.70
10.42,256,10.667,1.25,1.00,302791.10
10.43,256,10.667,1.25,1.00,302793.60
10.44,256,10.667,1.25,1.00,302796.50
10.45,256,10.667,1.25,1.00,302788.50
10.46,256,10.667,1.25,1.00,302791.00
10.46,256,10.667,1.25,1.00,302794.00
10.47,256,10.667,1.25,1.00,302786.00
10.48,256,10.667,1.25,1.00,302788.60
10.49,256,10.667,1.25,1.00,302791.40
10.50,256,10.667,1.25,1.00,302793.90
10.50,256,10.667,1.25,1.00,302796.70
10.51,256,10.667,1.25,1.00,302788.80
10.53,256,10.667,1.25,1.00,302786.80
10.53,256,10.667,1.25,1.00,302789.90
10.54,256,10.667,1.25,1.00,302792.50
10.55,256,10.667,1.25,1.00,302795.00
10.56,256,10.667,1.25,1.00,302787.30
10.56,256,10.667,1.25,1.00,302790.00
10.57,256,10.667,1.25,1.00,302792.50
10.58,256,10.667,1.25,1.00,302795.40
10.59,256,10.667,1.25,1.00,302787.40
10.60,256,10.667,1.25,1.00,302789.80
10.60,256,10.667,1.25,1.00,302792.80
10.62,256,10.667,1.25,1.00,302790.90
10.62,256,10.667,1.25,1.00,302793.80
10.63,256,10.667,1.25,1.00,302785.80
10.64,256,10.667,1.25,1.00,302788.40
10.65,256,10.667,1.25,1.00,302791.00
10.66,256,10.667,1.25,1.00,302794.10
10.67,256,10.667,1.25,1.00,302796.20
10.67,256,10.667,1.25,1.00,302788.60
10.68,256,10.667,1.25,1.00,302791.30
10.69,256,10.667,1.25,1.00,302793.80
10.70,256,10.667,1.25,1.00,302786.00
10.71,256,10.667,1.25,1.00,302795.30
10.73,256,10.667,1.25,1.00,302788.90
10.73,256,10.667,1.25,1.00,302792.40
10.74,256,10.667,1.25,1.00,302788.90
10.74,256,10.667,1.25,1.00,302795.20
10.75,256,10.667,1.25,1.00,302787.10
10.76,256,10.667,1.25,1.00,302789.90
10.76,256,10.667,1.25,1.00,302792.50
10.77,256,10.667,1.25,1.00,302795.30
10.78,256,10.667,1.25,1.00,302787.30
10.79,256,10.667,1.25,1.00,302790.00
10.80,256,10.667,1.25,1.00,302792.80
10.80,256,10.667,1.25,1.00,302795.30
10.82,256,10.667,1.25,1.00,302793.80
10.83,256,10.667,1.25,1.00,302796.30
10.83,256,10.667,1.25,1.00,302788.40
10.84,256,10.667,1.25,1.00,302790.80
10.85,256,10.667,1.25,1.00,302793.70
10.86,256,10.667,1.25,1.00,302785.80
10.87,256,10.667,1.25,1.00,302788.20
10.87,256,10.667,1.25,1.00,302791.30
10.88,256,10.667,1.25,1.00,302793.90
10.89,256,10.667,1.25,1.00,302796.30
10.90,256,10.667,1.25,1.00,302788.70
10.90,256,10.667,1.25,1.00,302791.40
10.92,256,10.667,1.25,1.00,302789.30
10.92,256,10.667,1.25,1.00,302792.40
10.93,256,10.667,1.25,1.00,302795.00
10.94,256,10.667,1.25,1.00,302786.90
10.95,256,10.667,1.25,1.00,302789.70
10.96,256,10.667,1.25,1.00,302792.30
10.96,256,10.667,1.25,1.00,302795.10
10.97,256,10.667,1.25,1.00,302787.20
10.98,256,10.667,1.25,1.00,302790.00
10.99,256,10.667,1.25,1.00,302792.40
11.00,256,10.667,1.25,1.00,302795.20
11.00,256,10.667,1.25,1.00,302787.60
11.02,256,10.667,1.25,1.00,302796.20
11.02,256,10.667,1.25,1.00,302788.40
11.03,256,10.667,1.25,1.00,302791.00
11.04,256,10.667,1.25,1.00,302793.60
11.05,256,10.667,1.25,1.00,302785.80
11.06,256,10.667,1.25,1.00,302788.50
11.06,256,10.667,1.25,1.00,302791.00
11.07,256,10.667,1.25,1.00,302794.00
11.08,256,10.667,1.25,1.00,302796.70
11.09,256,10.667,1.25,1.00,302788.50
11.10,256,10.667,1.25,1.00,302791.40
11.11,256,10.667,1.25,1.00,302787.70
11.12,256,10.667,1.25,1.00,302792.60
11.12,256,10.667,1.25,1.00,302795.10
11.13,256,10.667,1.25,1.00,302787.00
11.14,256,10.667,1.25,1.00,302789.70
11.15,256,10.667,1.25,1.00,302792.60
11.16,256,10.667,1.25,1.00,302795.00
11.17,256,10.667,1.25,1.00,302793.90
